89.7	0.0004175637319346877	0.0017465934223385097	-0.0010295555645157824	0.013282526863486918	0.002212535659192655	0.012758426238858818	0.03502101383830719	0.19097094509852525	0.47812333449636346	1.6899563152387291
89.8	0.00019912322584201436	0.0011493760522286137	-0.0005078057089380402	0.012715182001626425	0.001616581177134433	0.012793423623626296	0.034847277202171775	0.190682536888249	0.47873321485626585	1.6919680660788905
89.9	0.0001176063680093262	0.0018560793321674397	0.0005301744083499141	0.012579611494534251	0.0024969342253726152	0.012755943562789678	0.03480576580259516	0.19092461759294949	0.47849069007851147	1.693143925801514
90.0	0.0006084941395446597	0.002040266982689386	0.0013372453984393225	0.012219648149588223	0.002879517793337361	0.012889933981718352	0.035010554249610894	0.19116515928120031	0.47924572715870234	1.692883317429387
90.1	0.0010901842234379833	0.001429612109573845	0.00045274558955860344	0.011932355225303032	0.0035426238006528257	0.013014908736762271	0.03485420311754832	0.19214453558088132	0.4793400393375664	1.694341583049698
90.2	0.0008335156667582393	0.0020537903819623027	0.00029765222087262073	0.01208557472283044	0.0038092327426530533	0.013048133736213148	0.03480011994563416	0.19263950494269383	0.4793762517092154	1.6981714292337813
90.3	0.0007736417329876294	0.0011067314852450654	0.0008330566508695209	0.01168352563275025	0.004420886379803641	0.012824017377474978	0.03446432673102514	0.19262605221039703	0.47916063418703486	1.7007147977486035
90.4	0.0004838069238058842	0.001008661023150759	0.00011693785233065996	0.012372553575614616	0.0050138712550692275	0.012738970672299404	0.03453972528049863	0.19250299935396684	0.47894871684493157	1.7018422965039601
90.5	0.00012365236304575324	0.0009695404655392763	0.00020702010389006103	0.011803147217822139	0.004931816432223421	0.012642961152580914	0.034532583977296125	0.1927738509347405	0.47836231008908764	1.7039667325951875
90.6	-6.173812338691201e-05	0.000907390577790722	-0.00045444584621831774	0.011827318504727152	0.005660063373939876	0.012602554463662978	0.03445843395817786	0.19263130486668964	0.4782196531228649	1.706193475965585
90.7	-0.0003391906942120007	0.0006598904995740998	-0.0009588520777157969	0.012332060515477932	0.00543937007791751	0.012585433795198197	0.03458278695713115	0.19318814781818047	0.4780186452660949	1.7078204469794869
90.8	-0.0006441121333982777	0.0008006113325745175	-0.0014591667277109653	0.012353063446160883	0.0044179915373888795	0.012540934937210325	0.03447006802671056	0.19352783390320388	0.47803535177548145	1.7073512667948711
90.9	-0.0011183481997885179	0.0004283870262272077	-0.0020516719583104867	0.01267171433889416	0.004917673286393939	0.012605491121838147	0.03410309716253466	0.19363008292507317	0.478840506801558	1.707190298251497
91.0	-0.001828315911252778	0.0012905941479136906	-0.0013968946905157215	0.01176243075181797	0.0040429889267592466	0.01264279515228016	0.03405242917969244	0.19320654335140422	0.47874822565447467	1.7077372471223131
91.1	-0.0023779578318485727	0.001208780304778708	-0.001191651186564576	0.011685963412890712	0.0036668165483231406	0.012613113117102127	0.03389834900445201	0.19316813877012393	0.4779644973103335	1.7091779458329885
91.2	-0.0013809139594484184	0.0006928168580828908	-0.0011624745060038056	0.011400028578910178	0.004177524248368008	0.012759573571015186	0.03382327265379369	0.19282414326159655	0.4777647667175351	1.710696403351834
91.3	-0.0010506247848013975	0.0007739074222178449	-0.0009277044003552163	0.011867539318882101	0.005617924452075468	0.012746439551816835	0.0339601974916027	0.1927748452975817	0.4776111834130686	1.7126124876704392
91.4	-0.00022237632060023222	0.0009117472167207823	-0.0008592633433816267	0.011475008738643704	0.005760380696392932	0.01294298426486378	0.03414182538275969	0.19264741963639048	0.47754993729687695	1.7121871249099343
91.5	-0.00014764214874690297	0.001127392845241394	-0.0013951219734620367	0.011172265439501117	0.006241530339513995	0.01272107989385396	0.034235496800051064	0.19330752025941367	0.4780655370682395	1.7137798048123696
91.6	6.28186587712793e-05	0.000691728666484847	-0.0014998242271825292	0.01075756834457846	0.005804894124759549	0.01288404550083951	0.03423557444961148	0.19372418797429417	0.47753887298970776	1.7134001878688347
91.7	0.0009187508226541686	0.0009860966813172263	-0.0019805929363681672	0.010367205330265231	0.005699424981186001	0.012704323549415248	0.034356952136566976	0.19404872508081494	0.47673434099636813	1.7149794240684095
91.8	0.0009649585056678729	0.0009968475066822996	-0.001236410584395861	0.009669688008410818	0.0053601083083860525	0.012662155910489224	0.03424217646747879	0.19423136420145443	0.4773325354020075	1.716307668935728
91.9	0.0010904199596886402	0.0021287501394930465	-0.001053434814100123	0.008421831661930208	0.005069933212432686	0.012704597516225071	0.034137254828341776	0.19401822421267817	0.4775878389216741	1.7164245670767604
92.0	0.0002855938460790628	0.0017073751595743079	-0.000755936214100038	0.008398379900737891	0.005592244264655571	0.012720384457467714	0.033841140925727035	0.1940331712512159	0.47847292837532707	1.7182567884996849
92.1	-8.875330371746913e-05	0.0012984761058061184	-0.0010147611783021691	0.00822981025615351	0.005262346530934519	0.012819131686735753	0.03405070269226459	0.19453159634480968	0.47783409107436364	1.7174725707811438
92.2	9.363630600357766e-05	0.0009152558681813136	-0.0010524540945180095	0.007668593706313349	0.006458054848345222	0.012739264777267799	0.03394617813752565	0.19485811125285815	0.4782192036715511	1.7195693674404942
92.3	-0.0007156326228016553	0.0008197789128623887	-0.0011995410738127525	0.007923717478009835	0.006481103447869774	0.012582861651179883	0.03396948986715227	0.1941380356463635	0.4784444410444243	1.722212173608306
92.4	-0.0011983716710334312	0.0004328477316637879	-0.0016141349373786074	0.008528386741725787	0.007391648210372932	0.012654172643484576	0.03375112383344434	0.19367344484123714	0.4780782837323115	1.7241286065155266
92.5	-0.0020354743603013636	0.0016305848696986664	-0.0013563832193763286	0.008893922349784459	0.007387530945078747	0.012491727192797154	0.03392698308043233	0.19429087130223	0.47784130996622054	1.7251236724591528
92.6	-0.0012181244160810833	0.0014582424175358167	-0.0014540519396689204	0.009292726149819625	0.007971409944544896	0.012635568827759755	0.0341937423951011	0.1942182375198592	0.4768159106693387	1.7258571205248667
92.7	-0.0012280440140217301	0.0010109705270441747	-0.001569455476312039	0.008610231312760112	0.008201868791918044	0.012579256512012093	0.03377246865789262	0.19467974299564647	0.477529550394942	1.727680185253201
92.8	-0.001843600609602866	0.0014343133319601848	-0.0013279077766734219	0.00813799234770756	0.008663379458398112	0.01258130586883116	0.03404807091024869	0.1943376903962829	0.4771193986984833	1.730920441180469
92.9	-0.0020828433042656084	0.001042321007080726	-0.0013856175549636998	0.009377761672246195	0.00898158719647572	0.012523305006224715	0.033864731152847896	0.19465597390071276	0.4752727292033838	1.7319596641204456
93.0	-0.001766132900025184	0.001036149965416393	-0.0025414697633911413	0.009496408615122348	0.008054712808330219	0.01233515887609218	0.034068276612462735	0.19501702629434134	0.4760872589816632	1.7332441032554677
93.1	-0.00153442957166241	0.000828281816581094	-0.0026317861411578342	0.009331622443600215	0.00784779543000481	0.012287248653680562	0.03392218841730869	0.19486628294078304	0.47617386019187824	1.7351430625164415
93.2	-0.0020480183754466976	0.0015732931148825188	-0.0019568948817771264	0.00967731008765119	0.008337062318929599	0.01238041454125892	0.034227320611686596	0.19580562271401558	0.4768849170402562	1.7367497804999634
93.3	-0.001615398824044135	0.0010409312095163684	-0.0012738757264433662	0.009391991461858772	0.00859505180344523	0.012422952804447237	0.034249360392393104	0.1961788630548721	0.47733681711093456	1.7380948688927935
93.4	-0.0018748112758987506	0.0010663934386836852	-0.001713421233087577	0.009222152000020028	0.008094604338334645	0.01236246573137834	0.03421856458280656	0.19692766179722188	0.4769188867013665	1.7395619384633432
93.5	-0.0013497722493266877	0.001506678673742605	-0.0015929578825428148	0.009370110469068615	0.0074336485095938525	0.012316684201406889	0.034157855481000206	0.19743426765496633	0.47793071332915277	1.7431450495726188
93.6	-0.0008918100702586799	0.0021028983509156804	-0.0022502921351574413	0.009480224128450298	0.007407409880497133	0.012493664046267726	0.0343757145307097	0.1965549293365453	0.4772092229039019	1.7435223347238484
93.7	-0.0004445958276979248	0.0010843525205017396	-0.0017565315232581091	0.00998239907056934	0.006895841325999918	0.01248299062158267	0.03450426594032816	0.196096832852802	0.47766838920192267	1.7430006813515309
93.8	-7.481126250599852e-05	0.0006298944868349406	-0.0010579489252785254	0.008782385369439745	0.006725945719821917	0.012455676664479866	0.03429626314796519	0.19631088262671473	0.47790737215111984	1.746190589099401
93.9	-0.0010441707252581644	0.00045778819482241226	-0.0014730690878620137	0.007840235322416846	0.006102265928408801	0.01237427969062644	0.03433272971799031	0.1961338017534066	0.4779245728573509	1.7479439601869708
94.0	-0.0010403115583057958	0.0014829941219788396	-0.0008265085487429918	0.00751150083856853	0.006342889833221707	0.012252941871107892	0.0341043757140151	0.1961531854386066	0.47633938231578793	1.7517229466021544
94.1	-0.000626911359604553	-0.0005267045396136159	-0.00011319743547001013	0.007005030625410346	0.0058276965695153796	0.012294302772632272	0.034159311454705604	0.19585645346883312	0.4756477896358405	1.754003458741976
94.2	-0.0005658066088471637	-0.0016459221966034377	-0.00038074710255129316	0.006782712101072892	0.00544136928382814	0.012454730753113206	0.0338719194089417	0.19446332701854027	0.47546507389901654	1.752456635275542
94.3	-0.000654667862345763	-0.0009837374955757535	-0.0008054342680830155	0.00633286856197571	0.005504184646735479	0.012600893865990042	0.03422946603653224	0.193991399184709	0.47484689033426075	1.7558527381331657
94.4	-0.0005325901717200192	-0.0006251709366942712	-0.0010624719715489365	0.00703180903616787	0.0054644091939736955	0.012629831427143707	0.03416622708994075	0.19370160489968402	0.4762551512944857	1.7556397952480685
94.5	7.12938650819031e-05	-0.0006985627161134027	-0.0016827744105147294	0.007128098038505779	0.004493980192142151	0.012775196756136208	0.03409196343109192	0.1936222284353176	0.4755292462068412	1.7555359470243965
94.6	0.0006565024126946375	-0.0003482356684079747	-0.0017293199959205943	0.007104374018410721	0.004518147467796213	0.012929154349476417	0.03425711161836689	0.19322438928787058	0.47495493715394005	1.7556490029075968
94.7	0.0014181334667025829	0.00010755819645996607	-0.002086076706854236	0.007441059277315395	0.005019890722287922	0.012570532460434613	0.03402322255669839	0.1932349135867017	0.47591659569367084	1.7582021947070319
94.8	0.002656526413279651	-0.000278139797967638	-0.001890268617642166	0.007060096644650384	0.00521205440473512	0.012655946222282057	0.033900031231657336	0.19302290416626164	0.47520526352348796	1.7588806422797858
94.9	0.001962228106630685	-0.0005108846606459101	-0.00208870509976162	0.007059205030176718	0.004844311911769083	0.012767027989670556	0.03416415389087477	0.19283925013360675	0.4760414705034177	1.760053471213449
95.0	0.0019726430049103174	-0.0009848183485682246	-0.0018889971429751076	0.00781431400203063	0.004516088731804067	0.012787246229746262	0.03437169430759457	0.1924958267287859	0.47549307066291574	1.7595185951615382
95.1	0.0020216044645370726	-0.000544652273495038	-0.0024103364438772955	0.007163022916334602	0.004320789222762046	0.012839023955630838	0.03439398399939386	0.19258459882705276	0.4756837496260411	1.7615639760396178
95.2	0.0009340021452697898	-0.00013161528546016266	-0.0015911830748716977	0.007625799669976686	0.0033814430543190944	0.012747208445815759	0.034201341291471864	0.19230484308592755	0.47528143704159886	1.7648473068506163
95.3	0.0014949571668688192	8.531618550425223e-05	-0.002316438930285126	0.007794342517072878	0.0029568973130821813	0.012631793639056263	0.034353579786582135	0.19257106892791037	0.47690945452065153	1.766426736349931
95.4	0.001243244333624779	-9.212565627499197e-05	-0.0019565023651164884	0.006840237873181199	0.0035485189908097494	0.012864396158285584	0.03422181228560971	0.1926348093215852	0.47853379330608775	1.7696769133243928
95.5	0.0015284041820216828	-8.075894820990875e-05	-0.0023102023482239366	0.006812992700715668	0.0032456067398011702	0.012824666790092667	0.034143323254688523	0.192625779227909	0.4788315669353883	1.7721797320858597
95.6	0.0011138004305254634	-0.0002827296418334951	-0.0031027504641288157	0.006417974098175851	0.003143905177340648	0.012694051579606166	0.03427988574637435	0.19214170396321054	0.47710246641734083	1.7754754907608563
95.7	0.0007974836516607182	-0.00026617262511163304	-0.003012758881041481	0.0060858549759485745	0.003637375570011092	0.012757612030292825	0.034255781490735236	0.19232694707216705	0.476643771781376	1.7752229083388138
95.8	0.0004238444760671113	-0.00034804767227027594	-0.0016625674480163196	0.00637955240707785	0.00280996156595901	0.012763022098693984	0.034497314257625596	0.19187745395109324	0.4768255668200311	1.7762815292768472
95.9	0.001006836937362845	-1.1941645626892106e-05	-0.0014490945043928991	0.007650386259307119	0.002986144773474677	0.012731759786461601	0.034619913822383885	0.191910130847879	0.47641912465674624	1.7785579680639607
96.0	0.0009154240482959795	3.809948183750557e-05	-0.002119786679678433	0.007743646347094898	0.0036329424075896505	0.012795763089214799	0.03481316178405581	0.19181580299755446	0.4755144151178615	1.7784454814646176
96.1	0.000957605888333411	0.0012788411472217224	-0.0024877499384406733	0.0069915479079420695	0.003979141645855025	0.01279309245504848	0.034619868943701934	0.19201749150494846	0.47627357145191873	1.7809611316752278
96.2	0.0008210564024303924	0.001680985790917424	-0.002094765860429506	0.0073259917746227475	0.004395871258054062	0.012574406114020303	0.03472604859235342	0.19230595907651032	0.4760296033538313	1.7830786026184342
96.3	0.0006269476851271417	0.0011670910546059225	-0.00119638599697844	0.007047063178182911	0.004623283082244814	0.012701030960939405	0.03479205370632723	0.19253107511026196	0.475145500726099	1.7860224241639946
96.4	0.0005048162330816509	0.0020417547965033544	-0.0009073082437913117	0.0066368020968701645	0.00441626432443853	0.012834156547242131	0.03486327297066994	0.19279102926470695	0.4753469882216627	1.7866087676898288
96.5	0.0010128697226933735	0.0017152376696204861	-0.0014404857769067159	0.00656530724107382	0.004110264053110601	0.01275530851018836	0.034912589831164624	0.19274567468397105	0.4743768653159529	1.7884162329775466
96.6	0.0018033456016093607	0.0016142881555994428	-0.000999189277917447	0.006969463544527696	0.004004918432423465	0.012697625984424983	0.03489469311606051	0.19278042114093077	0.47406910146872144	1.7902405911420822
96.7	0.002342409875318979	0.001730281518959524	-0.00023011411138265062	0.006861780693950391	0.00419350558907348	0.012759799411778705	0.03493669932803664	0.1928963020613969	0.4739095006905457	1.7918151637286526
